id,efficiency
98,0.5382745000003671
99,0.8439305750638947
100,0.5123799770812785
101,0.6442414382957886
102,0.4902616659073878
103,0.48682492185460874
104,0.43258992359382253
105,0.5119219267162456
106,0.595163355035268
107,0.4062894718769292
108,0.5073404316773779
109,0.6208865499378774
110,0.4826998607656839
111,0.6147129221837065
112,0.5962915500265833
113,0.38215068422595944
114,0.5207060949185045
115,0.5807789299782758
116,0.4254955060239025
117,0.6507060756609808
118,0.35558572904662783
119,0.28631199365515825
120,0.5394401656029993
121,0.5437566604027165
122,0.3679556472473565
123,0.4132921431337756
124,0.6399519965805649
125,0.4802293146321941
126,0.49814802559473736
127,0.6205397758550826
128,0.5930740089252391
129,0.6249298837727617
130,0.3628395978616215
131,0.452539982744505
132,0.6666611121486439
133,0.5592905611726419
134,0.49645832012599284
135,0.3350109488383899
136,0.5776030183365416
137,0.658227590311661
138,0.6257161680704019
139,0.42688963946915376
140,0.4906290141437863
141,0.5086787569985468
142,0.46278637808103895
143,0.4818804997557452
144,0.5092463118249128
145,0.43639499664106013
146,0.5080236847000503
147,0.4174119386203206
148,0.4737733121631293
149,0.5180989001516738
150,0.46821783358431784
151,0.5209067611761988
152,0.4116583515016559
153,0.5747695077387797
154,0.554352837963824
155,0.3784295653423522
156,0.5508067688092869
157,0.5454571458761378
158,0.33248388100992865
159,0.43625462636318113
160,0.5144644466057335
161,0.501952668230034
162,0.8797073696683935
163,0.5681085868978002
164,0.6918281316257291
165,0.7380530367228517
166,0.5331664744277947
167,0.4609473283351536
168,0.42804964002290746
169,0.4490535062515846
170,0.5727774304973011
171,0.5148034239618144
172,0.5821837036794532
173,0.6271308604529577
174,0.5750501925554555
175,0.3959362679198748
176,0.5113007933863644
177,0.5751176097815107
178,0.49834110283803
179,0.5298433396973188
180,0.47980999041367367
181,0.5326797572098695
182,0.38555679679221844
183,0.47469913702981104
184,0.5860297398784523
185,0.30806201002787664
186,0.4963023917811207
187,0.3522238726269865
188,0.5173544769318835
189,0.41232100725104803
190,0.5298383070853633
191,0.6752896223428959
192,0.4524313832554814
193,0.3837287915797005
194,0.5697424709103878
195,0.34518603708096474
196,0.46997981112960535
197,0.6230895163975748
198,0.7166009369770945
199,0.5521121292054769
200,0.5928816961994917
201,0.47372030437703877
202,0.5030948936262102
203,0.5198056344941885
204,0.573098638241683
205,0.49565424534649516
206,0.5047863422560602
207,0.43519776568537105
208,0.3296254664544756
209,0.5413335774837899
210,0.3931112034906957
211,0.5349595040209253
212,0.41013239477957253
213,0.420979480439026
214,0.44491779922980423
215,0.5209025812587977
216,0.4018169468632935
217,0.4155127631730832
218,0.5573989545667769
219,0.49684282335021696
220,0.5709950274951169
221,0.46469921782234175
222,0.484223631096563
223,0.6916352371223422
224,0.44461862768805954
225,0.5580302037607053
226,0.3505154265733249
227,0.41875593708256154
228,0.6303432893498894
229,0.476208284327762
230,0.6385582575059033
231,0.5861318552355981
232,0.5765534034155023
233,0.5822238614889917
234,0.3840231724344859
235,0.40144786953066197
236,0.44393617274999597
237,0.6226488070253722
238,0.44718899242508503
239,0.5584616984955746
240,0.5906408407419315
241,0.5166973772188839
242,0.6583835723018933
243,0.4730805084502722
244,0.5096598970004479
245,0.6164046997244716
246,0.6818671173357408
247,0.644958747999376
248,0.4599955699892977
249,0.5146666904865222
250,0.43546689775835834
251,0.5154330348783969
252,0.420315045737945
253,0.5446147599542404
254,0.49469304142852155
255,0.4147037885685446
256,0.4685903672179489
257,0.5807994567877337
258,0.676479598098786
259,0.6697899580143245
260,0.5018760712648981
261,0.4753223203816989
262,0.33736017460517087
263,0.6172525071841761
264,0.28153456508073316
265,0.4691515275953297
266,0.4272109938843761
267,0.5053277491238773
268,0.5682948946050319
269,0.7891672185792284
270,0.6578801314714628
271,0.44798448670629176
272,0.7108868487722407
273,0.5978946352153669
274,0.47452904696169046
275,0.5146775586856422
276,0.5317977294165
277,0.46118897620545507
278,0.5619652095420962
279,0.4995393104937603
280,0.3627607334518843
281,0.4531442549898222
282,0.4714670996075107
283,0.6983208595866438
284,0.390900985012859
285,0.533323454280522
286,0.4459269622917208
287,0.3982003379116794
288,0.40125180974459324
289,0.5334750030408121
290,0.5495367422224089
291,0.5827244207758631
292,0.3334855766146728
293,0.4802430654443336
294,0.45893993174856174
295,0.5375080537112861
296,0.5634817585891796
297,0.5486640567539396
298,0.4033697267855078
299,0.617914637709021
300,0.4476155719022733
301,0.4701129248859357
302,0.5103481450516543
303,0.5740413106788683
304,0.5234764926325668
305,0.3723129356448461
306,0.4644591598504866
307,0.4608415185884059
308,0.6756929321909239
309,0.534429905750942
310,0.5399633673650069
311,0.4179264326947436
312,0.531324720454904
313,0.4786798600574502
314,0.44322041940718965
315,0.46023980833865197
316,0.39338716767435067
317,0.5005900075557151
318,0.3326569420618688
319,0.47179951655043356
320,0.5451186152997913
321,0.5730208609243235
322,0.5838442567995088
323,0.3598549862112417
324,0.5067115671598248
325,0.4537879724193895
326,0.664297907984568
327,0.5078214165068347
328,0.45574898824842247
329,0.3905776188357204
330,0.6626254542329921
331,0.48407281883960657
332,0.519343148905085
333,0.5599821607085613
334,0.4628864399477127
335,0.5632079779516237
336,0.4240026820572139
337,0.4734950823006746
338,0.5267766062655961
339,0.4922892773094468
340,0.5357121554053754
341,0.4162996976666787
342,0.6072987668711622
343,0.46177934161534423
344,0.3405514019755447
345,0.4442759536938144
346,0.4814616734057531
347,0.5066457081151541
348,0.5065931200685836
349,0.5527651094772036
350,0.5145265494179602
351,0.406936748262834
352,0.4640655497811611
353,0.5095953879438566
354,0.5722344105798005
355,0.510037592559313
356,0.5194720001398391
357,0.4789175468122953
358,0.5581656622139919
359,0.42325334432700373
360,0.6451836859514868
361,0.3228682400857389
362,0.6479008776424502
363,0.5359123801227186
364,0.679409416520948
365,0.46160787863917185
366,0.6341310116169501
367,0.5338888701735782
368,0.5046201995122336
369,0.4491387732834844
370,0.46395256546862196
371,0.4091391746880555
372,0.44270491765163966
373,0.4267871477185633
374,0.80377841672367
375,0.32336322967829056
376,0.46169240901586056
377,0.5307240386450269
378,0.6069693525372568
379,0.5811307266788691
380,0.5202182106164331
381,0.4888511558931481
382,0.5721137020795425
383,0.5273415559180501
384,0.5582698694642625
385,0.524424957365155
386,0.43603762312892513
387,0.29771903895374785
388,0.5823975534986596
389,0.6288442043978987
390,0.5419628538913556
391,0.5320589114605516
392,0.6792913280359978
393,0.5683212372417419
394,0.5392248345097571
395,0.5199173675596807
396,0.3650861554652559
397,0.4858603856531848
398,0.5494695124234634
399,0.46943647025324997
400,0.5010088693704682
401,0.6856903395108114
402,0.42100986577493543
403,0.5545960027553604
404,0.5583585003661735
405,0.38916358135967455
406,0.4108201689945069
407,0.3748191988224585
408,0.5528546390122355
409,0.4992195488641052
410,0.4445499878364047
411,0.38774651563359447
412,0.5890640368125091
413,0.49874171531960604
414,0.5337753213232034
415,0.4788639203938119
416,0.4584654139278989
417,0.5920392823712602
418,0.452757749508066
419,0.34695914188449495
420,0.5197459561422348
421,0.4976705484665108
422,0.42372549939399373
423,0.4967577933252528
424,0.4795133624529415
425,0.42243094001556075
426,0.39463895109586133
427,0.3416640919735483
428,0.6767776355358917
429,0.6081127305998788
430,0.517310642405039
431,0.58178480320216
432,0.5910086284926335
433,0.4919725273554091
434,0.4903686182753471
435,0.5035227335014589
436,0.6313285262043715
437,0.4972714401616793
438,0.5987907899499088
439,0.5711897455495346
440,0.6357936931157279
441,0.4308797969666479
442,0.4093384779433715
443,0.5135660545215203
444,0.5214631218693638
445,0.435950710342672
446,0.49699020674225464
447,0.4118075182029077
448,0.49184808618592496
449,0.408970153327581
450,0.4769810642969841
451,0.3393588245535173
452,0.4103048786374064
453,0.6039856290709871
454,0.4958804734536211
455,0.42312691339248054
456,0.5335119784395593
457,0.6767665669931932
458,0.491584025878738
459,0.4973492349442657
460,0.57212472007816
461,0.47504596585351927
462,0.3869647208704534
463,0.7058963342037716
464,0.6729377242775497
465,0.39061227201823684
466,0.4090332215548459
467,0.5052459572242187
468,0.5067040710095696
469,0.5824463195037468
470,0.47628223160727684
471,0.7031144077142417
472,0.5242835175784282
473,0.68093427368556
474,0.5720764175465645
475,0.3470945543446262
476,0.5342340445702836
477,0.47323228443642457
478,0.61518886057308
479,0.6355552208099616
480,0.395058954825609
481,0.40872225341450147
482,0.5840001065787824
483,0.6235713206169
484,0.5234029780424916
485,0.7919562873222457
486,0.6151932426276082
487,0.5351566168417021
488,0.5065188646809223
489,0.6373244540835615
490,0.578063350521759
491,0.5178073089207436
492,0.46259840132187763
493,0.26453838069482893
494,0.5214806785327604
495,0.5288227078766018
496,0.5119142029119466
497,0.6217295670425801
498,0.5357490078705691
499,0.33204322544994136
500,0.7522515980192113
501,0.4986640830950333
502,0.47120029848576805
503,0.5424420742546492
504,0.5452046085379855
505,0.5039013488594206
506,0.5088074147616091
507,0.5057872729412457
508,0.43220492157814383
509,0.6403363764522549
510,0.48709895844675655
511,0.48045508518546176
512,0.48318436363191875
513,0.5228283116359156
514,0.5739562858180519
515,0.41309522087102063
516,0.28573963561267157
517,0.6849072272836185
518,0.3894702401029856
519,0.49560562904548394
520,0.2764096039867596
521,0.5828673556973669
522,0.5813334882440195
523,0.5665298950246824
524,0.49161156589179733
525,0.3660520068486298
526,0.4807787223673202
527,0.47622034658615364
528,0.42686781253622996
529,0.4331976286806084
530,0.4822990873942324
531,0.7334323412001896
532,0.4081917026432238
533,0.5428211853404992
534,0.5153373246796554
535,0.4448753589530389
536,0.5593018809560681
537,0.46692059048463097
538,0.5256517583645763
539,0.5479014330810889
540,0.530744874901025
541,0.48440705934903344
542,0.43292103983892766
543,0.5314674555481776
544,0.572890142688538
545,0.4200853036690512
546,0.49659922766561987
547,0.6575104942461225
548,0.4735671371138499
549,0.5663176971766244
550,0.4260722199415318
551,0.37988782919569647
552,0.7711930475892186
553,0.4461525567192485
554,0.5003671072938309
555,0.35536627142010024
556,0.44688074910602543
557,0.5185748413781289
558,0.7604770204273107
559,0.3940228263434985
560,0.3598195182145087
561,0.6020016117805554
562,0.4412188043232076
563,0.5554923768792895
564,0.4931132228535622
565,0.5025079388758675
566,0.5288227402328635
567,0.424716483420099
568,0.40997561757119233
569,0.44603627674074464
570,0.38200779008929436
571,0.4898821786758004
572,0.36580808498560513
573,0.4843556200988313
574,0.5616516997595926
575,0.5838699220546105
576,0.5138401084463279
577,0.5385468281929854
578,0.4833063021618608
579,0.6974948981985898
580,0.4561019975909248
581,0.6356259502231709
582,0.4718786192211437
583,0.47293321281208395
584,0.5213222896159033
585,0.44675296293167444
586,0.45516813526014216
587,0.5144646813858555
588,0.6316054980112275
589,0.542851352106064
590,0.6310138940145477
591,0.4191683023114064
592,0.41238697347938985
593,0.5664073428808098
594,0.6104076382999684
595,0.4552613072430471
596,0.49218379581493615
597,0.7642912654623433
598,0.6129883756344231
599,0.47538872284229444
600,0.5224398936158241
601,0.43293620716927383
602,0.5410789951802792
603,0.48238925924122594
604,0.5275187336705741
605,0.442314004839297
606,0.44888137170691017
607,0.487570182411339
608,0.371425634469797
609,0.61935215862313
610,0.4169844361268404
611,0.49536711214741674
612,0.4734903677013697
613,0.6092490783006528
614,0.4797078784610146
615,0.5427782394217224
616,0.40371805296063035
617,0.59904290635134
618,0.5133241866416922
619,0.5516455731761836
620,0.422803439814962
621,0.512415366219292
622,0.4954692462302438
623,0.5843366195324284
624,0.4688005871630575
625,0.3778059489907401
626,0.6047871526275526
627,0.49991750087311065
628,0.47142903578710005
629,0.7236171598523095
630,0.2899742667531433
631,0.5633354766304001
632,0.6498106190824948
633,0.4431279236570693
634,0.5709460700592668
635,0.546088275809587
636,0.5938643160239518
637,0.4807146097054472
638,0.374639695894749
639,0.5781558739828946
640,0.4842806443245345
641,0.589748236125738
642,0.4963606805517962
643,0.5684736651312529
644,0.5475417661894831
645,0.3312519427764591
646,0.40975899580394715
647,0.5734617045322694
648,0.4320549744842581
649,0.5356560551854385
650,0.3691824736377658
651,0.434228846840426
652,0.4519740297169927
653,0.5870061280265486
654,0.6467234756044699
655,0.7272930171950898
656,0.47686363189278247
657,0.6218363271010278
658,0.49317343236279965
659,0.5909504580163321
660,0.44961381785976723
661,0.48471762972237636
662,0.442596419285892
663,0.44102782305707516
664,0.5668413743576134
665,0.4442031566601173
666,0.4764755035509585
667,0.4575535938752232
668,0.4804485718781173
669,0.43323096895202584
670,0.5415155046615174
671,0.49252622753313996
672,0.3947417571117459
673,0.5520876386420177
674,0.5901963096658126
675,0.4514883186343156
676,0.44308183027356873
677,0.42658654256036
678,0.4924084571154097
679,0.4328445771795348
680,0.49322195707922467
681,0.5765166538767186
682,0.4787758416725305
683,0.704464346513646
684,0.40214889290600286
685,0.47689805256048656
686,0.37528028646760103
687,0.6200804783326472
688,0.7541076196871419
689,0.4107539279146376
690,0.37396200185045925
691,0.5358821426825308
692,0.4793079864697402
693,0.4156643299273354
694,0.4811595987560377
695,0.4913518648120894
696,0.4016907592287132
697,0.4587568678471743
698,0.4464999010613269
699,0.5159691295986044
700,0.3859190190105325
701,0.5228256029876166
702,0.5027492180313353
703,0.6498683004102388
704,0.48783921957041915
705,0.5046511667903492
706,0.4782458954053483
707,0.33379771765932686
708,0.35831000555764925
709,0.5448528750778923
710,0.4885682142414916
711,0.4778628898519457
712,0.4292569743538548
713,0.5064440514742686
714,0.39440654401020325
715,0.5081009131079278
716,0.6686269560357163
717,0.4336451638364768
718,0.4751966288680256
719,0.5024076476334456
720,0.44985352989484617
721,0.5493738098891563
722,0.4536929958019402
723,0.5191574069357402
724,0.4291718762394237
725,0.4716607977160111
726,0.3610800816621563
727,0.537705934958944
728,0.4718180511239914
729,0.2848213732329218
730,0.52394053658534
731,0.5008477830051945
732,0.6326341746809233
733,0.35984160320729786
734,0.5268802832545152
735,0.44715064485151446
736,0.677995704940524
737,0.4206957624345895
738,0.6096518905514583
739,0.6740303176225294
740,0.5163591099492054
741,0.4929907519711042
742,0.5007389583016246
743,0.5118461391620257
744,0.4631460171859354
745,0.6031653094837349
746,0.549788957231187
747,0.7068203248798142
748,0.5257340258946059
749,0.29022296955413907
750,0.42469167805827573
751,0.48183547972089175
752,0.5475709491140166
753,0.7011195233647387
754,0.43763878051092553
755,0.6260948773973917
756,0.5161189561308622
757,0.4679917379433127
758,0.5540513745863712
759,0.6861663774972255
760,0.5631434497986655
761,0.5059138517815156
762,0.4977330054976341
763,0.4181853128581998
764,0.43455485791041065
765,0.4827472502233472
766,0.3917167937735566
767,0.6922292495842669
768,0.451942522837188
769,0.47271970262493457
770,0.43783862946226026
771,0.6369278240682883
772,0.48670781201533575
773,0.5715591791050871
774,0.5308715910068427
775,0.5204636477602067
776,0.48028705218745654
777,0.5068833972533106
778,0.5139900695594481
779,0.5089618084077215
780,0.5093362561136507
781,0.5007069943551414
782,0.3884737837616201
783,0.5249315124334035
784,0.5049620989207446
785,0.591965402246011
786,0.601697375078392
787,0.47143556551768584
788,0.47726091168766965
789,0.4562885154187483
790,0.46240870158733444
791,0.650814437368038
792,0.6317073651187661
793,0.46071732274772126
794,0.3557283170468293
795,0.38525510220963755
796,0.45862412605597713
797,0.5856972570358305
798,0.4676087495804415
799,0.45964221641882363
800,0.36764877784458705
801,0.6462067135555789
802,0.489349516359746
803,0.46982232618726993
804,0.4158786726909559
805,0.6824337040753521
806,0.6478754480336619
807,0.7192456736108316
808,0.422772638260424
809,0.5398865144950861
810,0.4893075160394133
811,0.5780023497464989
812,0.526045709572342
813,0.5313125906892371
814,0.39830501914036837
815,0.46839496008746373
816,0.459351153100301
817,0.4731673737763373
818,0.4953627730241595
819,0.4119928392231153
820,0.472892290532598
821,0.5047375771122512
822,0.5482201559277561
823,0.6635463269920234
824,0.6192077702561832
825,0.5589566814921922
826,0.5312521763394294
827,0.3681688823861774
828,0.3762942105613779
829,0.5152639212667188
830,0.39913840449864624
831,0.5395141844844767
832,0.5260825354072479
833,0.505832943757862
834,0.5422537453345867
835,0.6269265239343523
836,0.5067834977984984
837,0.5842631722349558
838,0.5212463283864827
839,0.41256946714407494
840,0.6024079574539941
841,0.6116369819335336
842,0.5702221431730631
843,0.5297823993604855
844,0.5648191630827903
845,0.53931871700372
846,0.5551143334009234
847,0.6096850027516275
848,0.4422422792230063
849,0.4591699477738995
850,0.47829745148722835
851,0.6023493764257277
852,0.411404846282061
853,0.4948158104873172
854,0.5031774674978853
855,0.4082444609649665
856,0.3385020825254814
857,0.44155355938146207
858,0.559936086617137
859,0.5787312422294257
860,0.6307571269054657
861,0.5250208824423694
862,0.438197705415743
863,0.44183278155211103
864,0.5460631653850704
865,0.5331519131700291
866,0.5202728630011005
867,0.5564576429269326
868,0.636736588292524
869,0.46996705533174843
870,0.5054809883899986
871,0.6254234705576655
872,0.52022351509291
873,0.5306773187453285
874,0.3906706982535298
875,0.6410221970364216
876,0.5186206831533084
877,0.5410917332311138
878,0.5736498355013481
879,0.46363881610097135
880,0.5366923181062806
881,0.6199616168164794
882,0.5175951238436605
883,0.48468018860415435
884,0.46262362343086816
885,0.5048909729651794
886,0.46785826064431896
887,0.518978220220972
888,0.3678863553450902
889,0.5112868796605275
890,0.7041291558496356
891,0.5645201701905767
892,0.537951947559185
893,0.45038721390379094
894,0.42989115838087705
895,0.4600747550077327
896,0.5337996108071968
897,0.46018732092468356
898,0.49154661826957424
899,0.5775612510749976
900,0.505984454566504
901,0.4809344661074972
902,0.594953812710127
903,0.5598863877290308
904,0.5044891281792022
905,0.5520058528191376
906,0.5265428402358617
907,0.40333782996112333
908,0.461166579145063
909,0.5956714786168243
910,0.5823032500637755
911,0.6604556587290035
912,0.571441722035751
913,0.5884385891448245
914,0.5873603295617963
915,0.39767605095114594
916,0.5295690012419788
917,0.3765218305436461
918,0.4640677642230853
919,0.40172441451423757
920,0.3321598849967222
921,0.431996395852678
922,0.3655676093731491
923,0.568398490635597
924,0.36488132819445407
925,0.3771139206761783
926,0.5273156890896523
927,0.42980716573134164
928,0.3817134875300374
929,0.4168105011411489
930,0.5536199560877098
931,0.4195207577232152
932,0.44196259828248274
933,0.5078260899541324
934,0.8588196877381756
935,0.522321406709128
936,0.4315790973792414
937,0.4471006311141188
938,0.5351452460297493
939,0.5701660753737399
940,0.5279010215017945
941,0.5282379459738317
942,0.3555263917303511
943,0.5476373947690267
944,0.5272380526055479
945,0.4656929434300393
946,0.6590818603585898
947,0.4957608223796401
948,0.54777092720386
949,0.7875595392925883
950,0.5313652592441237
951,0.35646189145105023
952,0.43122465448919134
953,0.6826130293851665
954,0.42934984056672043
955,0.5980482702841724
956,0.3207644077056109
957,0.430831372162824
958,0.5559379184915143
959,0.4115867412783417
960,0.5074399694438333
961,0.4650971172211813
962,0.3109950355934547
963,0.5094054190109993
964,0.5084552155166532
965,0.37841300606107753
966,0.42911995739160297
967,0.6311312459267956
968,0.451966339856357
969,0.5335762238440125
970,0.5326476667868296
971,0.46033788672738085
972,0.48186647284435496
973,0.5488120088043904
974,0.5840727738581845
975,0.5903097704554687
976,0.43932263579693076
977,0.6527410155795786
978,0.5444281816979893
979,0.48805161076257825
980,0.39468420899061096
981,0.645702270938479
982,0.5946177469024008
983,0.379351519801606
984,0.7812819701976379
985,0.5929745748565134
986,0.5185470755700721
987,0.478353621376903
988,0.5966065506073692
989,0.4988209439828211
990,0.4609466119500331
991,0.3613092041793297
992,0.3602896775167551
993,0.666673276052864
994,0.5975050120441884
995,0.496201168543462
996,0.574008766374646
997,0.43531607384643467
998,0.4468584236063575
999,0.6204387980641641
1000,0.5140506151220107
1001,0.47482627662823534
1002,0.5606360039794577
1003,0.5090773553332588
1004,0.5179186739256366
1005,0.6454475457003901
1006,0.5592332022732022
1007,0.4978182831959069
1008,0.6111389250108535
1009,0.5331298407193156
1010,0.345109239291728
1011,0.6110691936786644
1012,0.45435213432420873
1013,0.43385175115139724
1014,0.5179334786010464
1015,0.4630783964611736
1016,0.38357171962917197
1017,0.6487851655856111
1018,0.34899716819218574
1019,0.577922439006859
1020,0.4067097785025511
1021,0.4589152472960249
1022,0.46734000743706544
1023,0.45157111124316285
1024,0.4143058995734261
1025,0.5799536460014468
1026,0.5622171445533288
1027,0.36795025409926096
1028,0.5792222339589704
1029,0.5703248833595241
1030,0.33069951129528374
1031,0.4795584893748193
1032,0.4296879177355356
1033,0.6472796141994754
1034,0.5336435392717174
1035,0.3884764718158587
1036,0.5674532570668978
1037,0.29660422453196644
1038,0.4029679107259193
1039,0.4911238845273328
1040,0.5999378712741416
1041,0.4573424036078205
1042,0.48398130108565895
1043,0.4783083100639228
1044,0.5259274368051349
1045,0.6738755403641135
1046,0.5851480145204981
1047,0.5765404355482716
1048,0.5441964054519554
1049,0.6323592348471226
1050,0.5536912085620914
1051,0.481914216656954
1052,0.40433439687109396
1053,0.56290457116678
1054,0.4247420414014156
1055,0.6813287784663888
1056,0.40342579029921094
1057,0.5630031413899883
1058,0.5738522349833958
1059,0.5451444088321507
1060,0.42074606898108535
1061,0.5196308420071272
1062,0.48479108745516586
1063,0.5408852679851303
1064,0.4567194604090754
1065,0.458749140286928
1066,0.6031227801861082
1067,0.3710925489398509
1068,0.5477368341494219
1069,0.6457118659341299
1070,0.5281857706188983
1071,0.4741193866405334
1072,0.30257523932606883
1073,0.4250235613017913
1074,0.5905248373641676
1075,0.4005749074449816
1076,0.42990448527830366
1077,0.5358271555376001
1078,0.46568673301633984
1079,0.42810007608648165
1080,0.4917913225542497
1081,0.4757035037090431
1082,0.46652445919341706
1083,0.5156959617371556
1084,0.5601940305063633
1085,0.5686852638920954
1086,0.573739723121357
1087,0.7057633302746141
1088,0.41108947343196167
1089,0.4756147744272424
1090,0.43133929220031175
1091,0.46166346154695614
1092,0.6205386896688095
1093,0.5067825872168071
1094,0.3658831863486243
1095,0.6448228278588155
1096,0.5811637204792044
1097,0.4983330903302899
1098,0.544010178191638
1099,0.4071964817453061
1100,0.49034529992150405
1101,0.5022787453382415
1102,0.5194583309538477
1103,0.47420376418525356
1104,0.40700362626252284
1105,0.5552440361727649
1106,0.592526544763359
1107,0.4386779882387095
1108,0.42872869488768994
1109,0.5883878946615096
1110,0.6280768135836217
1111,0.5528307761345891
1112,0.42646705856303013
1113,0.4885855652623944
1114,0.3837483729828407
1115,0.41545338509900803
1116,0.4930759728135257
1117,0.5698805955972166
1118,0.36803771206526403
1119,0.4273735812168632
1120,0.45521105997914385
1121,0.6232843166739559
1122,0.4574681236823607
1123,0.526525233993861
1124,0.4938497893041895
1125,0.4468796124517261
1126,0.5246400514428671
1127,0.4303664555256222
1128,0.3863090480003068
1129,0.5697844399661114
1130,0.5183657871470638
1131,0.5748927041117686
1132,0.5138082715096614
1133,0.3771020813133925
1134,0.43925024682219416
1135,0.5137978335124824
1136,0.7238208032383544
1137,0.4560487521192625
1138,0.5888215297303647
1139,0.5992448844706758
1140,0.5988979873718092
1141,0.6034989453117093
1142,0.4303125036828374
1143,0.30322711811091085
1144,0.5426536956176997
1145,0.5134180935588587
1146,0.36327362241168465
1147,0.5688977976465509
1148,0.55181810001
1149,0.45994021805218394
1150,0.4924129273089647
1151,0.47435449277349245
1152,0.4011323867732186
1153,0.5351343607040565
1154,0.5411504355331206
1155,0.32430412001948683
1156,0.46665576086802885
1157,0.5325130861151761
1158,0.6139570378725532
1159,0.4963192309331643
1160,0.723574928618941
1161,0.2586344653660145
1162,0.5326385163411531
1163,0.49045050515002425
1164,0.5558003177779745
1165,0.4465925807602358
1166,0.3787291619518282
1167,0.5238001990939649
1168,0.42195537695169816
1169,0.5240985022533869
1170,0.5546079576047818
1171,0.5538491908417909
1172,0.6758218054178636
1173,0.5383597188520212
1174,0.37696018957725685
1175,0.45523362441826815
1176,0.5052225890389767
1177,0.3706096847733118
1178,0.5310056081197051
1179,0.2813753651907849
1180,0.4742498439348716
1181,0.4490019746847909
1182,0.4931540380959377
1183,0.4857517367997709
1184,0.44422525210696806
1185,0.5741508611582874
1186,0.41782408857319425
1187,0.5810137231957054
1188,0.6298902783127985
1189,0.3680957214160946
1190,0.2725675880782313
1191,0.43030009189054597
1192,0.5161547541083589
1193,0.5222568734290517
1194,0.44576294610875533
1195,0.5869450824457954
1196,0.390842982306966
1197,0.5330482886997508
1198,0.5984615599679562
1199,0.6294455151401
1200,0.5254547537234144
1201,0.5413552477736371
1202,0.5283861825980397
1203,0.4876161240343889
1204,0.5622195776052672
1205,0.4531635309597744
1206,0.6908285108206587
1207,0.34792578241056643
1208,0.5804949112395261
1209,0.4784728991954781
1210,0.541524183191719
1211,0.6601045943971721
1212,0.5014983440877626
1213,0.43847594700821646
1214,0.4703538080552681
1215,0.41076503834343403
1216,0.45541825401062536
1217,0.6170375725400961
1218,0.6078177363142576
1219,0.5359607871969514
1220,0.6418267098778729
1221,0.5907393866955155
1222,0.47954556895324696
1223,0.4337577497933907
1224,0.5007317453853773
1225,0.5834047961929917
1226,0.5195503557821762
1227,0.4392672458796538
1228,0.39545455721710154
1229,0.5117128927296228
1230,0.6303685043637882
1231,0.5119730624270505
1232,0.5294215233394949
1233,0.42054888262811463
1234,0.4329201071297165
1235,0.4772117743186502
1236,0.561462229772143
1237,0.5626834947229472
1238,0.43889199164202686
1239,0.5923387857443503
1240,0.646434817492821
1241,0.6393464450922276
1242,0.5296741421965284
1243,0.49533778010191737
1244,0.516779861343275
1245,0.4727562171179485
1246,0.5063765816058297
1247,0.4906297011671222
1248,0.5097853933502482
1249,0.4692521711739932
1250,0.4130682035296677
1251,0.634007667611784
1252,0.4594355436820111
1253,0.3854026141485377
1254,0.40612612215292665
1255,0.4524762058530523
1256,0.5697115046476182
1257,0.4616859744859028
